id,score
25027,0.6133645495047363
77917,0.030653544087334225
12263,0.15299199400208008
19983,0.0726355303339479
55794,0.017712010170009
4284,0.06594700731334356
38494,0.060234075934935585
71003,0.006525085673262882
75467,0.12729739837755788
17206,0.006140362062233881
17790,0.06424705455098934
74122,0.2027782848141003
22220,0.60627807911495
56384,0.03589735260128734
22607,0.26323026749333506
74071,0.014453956742646334
33157,0.18423528732372368
24578,0.7485982936517599
27695,0.16768755016996648
29964,0.03382564710328827
41587,0.01276755520996225
94868,0.3815433311686819
20746,0.11748745356219077
8316,0.1928855266545203
73102,0.06225136429487239
86985,0.13647192368245545
69530,0.014314671773494166
17780,0.04809431420542098
88913,0.09712778742399121
79902,0.014721859521319684
10230,0.7071559776275966
3329,0.9565247305791997
96842,0.21264494996463312
11979,0.2032260955782727
17758,0.9667569267517886
62933,0.012086110619996013
90863,0.9705005897047408
47275,0.044251621716676307
77102,0.06437225842962341
42031,0.9758519910891371
32406,0.14857312387457797
91557,0.16009967960473964
37150,0.2165443338697151
80451,0.27024349741043663
92713,0.02334710385927802
88744,0.01183558842375968
4517,0.029421957355674117
27431,0.7867756237356756
3894,0.2473545102106223
27185,0.07840620670093415
80784,0.014366337354759643
68342,0.0770449170328442
51712,0.011213332535390213
31328,0.1335695797956764
88314,0.048207717177521474
91543,0.2887230799257931
22684,0.31473440991098306
88060,0.06826250176663702
80067,0.29079906616543877
88677,0.42577558109099617
97692,0.040898297094922535
2884,0.22311897113205134
79839,0.5142922586556876
41995,0.7618607632517435
18923,0.2924513228176932
82990,0.012268999074850816
69920,0.004992760151056771
94021,0.062163247885620845
30149,0.18065407805998224
68842,0.05361015184054861
3409,0.9957694766509655
34782,0.06997354646691482
8533,0.6500514826668465
71779,0.796099846372399
58791,0.008149745541869483
98920,0.162913158985319
38475,0.8805828478458408
3821,0.03920007016895778
72225,0.8519456683335348
19022,0.16627546516389197
85613,0.0804334335904891
92902,0.1191693127604848
64879,0.26108140825668624
38574,0.5605962407939359
46262,0.08634520441082369
81511,0.00638913498152708
75743,0.1632715893160083
26859,0.11769315662006574
60467,0.07573790532859476
7521,0.4353259933480043
47089,0.18949853956786605
89721,0.23105603764025134
79828,0.043291569006706235
35476,0.7397802510071015
72855,0.3013367470067341
45278,0.07864577372819492
66785,0.5440713189600866
48435,0.07898628715149565
30967,0.9243562074758293
77673,0.3079453561730943
28942,0.219281509424545
6345,0.34587928327323697
82590,0.21928935659247445
99489,0.018078008931543613
1462,0.005448542864892554
81959,0.19231533340624993
52445,0.9504788165056681
74792,0.046426620630112964
41459,0.12052029323554983
39054,0.35188185827329943
18509,0.10968464262596747
66077,0.027881788172742138
65398,0.027164291137523923
83837,0.017172969900408824
94015,0.01432999042461438
73819,0.1398395345006953
29952,0.2242149672680323
44389,0.6178271989951644
79656,0.6473093287018169
22733,0.8362799632630714
51567,0.060825225202717596
95073,0.2830145300225325
30599,0.06207732082791102
27613,0.5097882653737478
42227,0.02872847837356861
65961,0.6361772699513399
95890,0.03198597173686829
36347,0.5420665548434702
28046,0.009886075833705963
8996,0.020962462272635162
3831,0.4243726170041609
2787,0.05397737448619288
6631,0.003752997910319377
35012,0.08492723783934138
76209,0.8465499760006379
36524,0.2956516412923847
80938,0.49498704553563305
1073,0.031276537247420036
63457,0.9144452715592417
41253,0.5281633326243311
28970,0.08106243916775367
92385,0.005274974299081418
88347,0.1749644202766159
87478,0.05289615014787633
2652,0.006574093418444362
30395,0.13631412375699917
13517,0.22053821858970207
92463,0.12033244045484004
58940,0.00560177392671521
43736,0.21349381065812456
20260,0.28223750283672494
65066,0.7329975743811563
43753,0.04547787761652582
27790,0.02758924806330429
92246,0.9981801749444567
5748,0.11724496255839258
78564,0.11444832279015062
78639,0.19379777710101548
35793,0.864723328205538
11389,0.8610694069134909
73864,0.48290514581374094
49167,0.22599601834210656
48848,0.02699975204314368
34693,0.53128232164322
62027,0.8959676899270242
90379,0.8773096940100746
55016,0.2173342962942498
2231,0.02463927767877088
21324,0.341238523190232
91646,0.9522183806163996
39151,0.03785569919457728
12954,0.6929323881670973
31311,0.09617490803485979
61398,0.042693424403685905
44539,0.025766710818111424
46208,0.0565614536966003
38134,0.11301987833443983
61927,0.10756645130294142
9047,0.018972636853861087
89759,0.24097462871881845
59751,0.010948225296978429
33861,0.049303772237330803
68697,0.7025045702363154
4021,0.8574100045760557
37416,0.8978899070307159
62811,0.23009032581055203
40500,0.15358607661950638
39209,0.3391277624904444
75115,0.054939874377739825
98527,0.05055012337201404
92184,0.021472414739339953
35494,0.23188438315873308
14143,0.992224762567332
35436,0.06747114689823351
29272,0.002615362446668955
64899,0.14202785565427345
48653,0.8970952272163909
85429,0.22754136117631235
86603,0.027589687258500487
3625,0.3680434236198893
28773,0.084045678185729
32106,0.10590614998116615
82319,0.009847269278281797
282,0.015531348538123971
26070,0.037069932812821914
54018,0.019299567572191232
78880,0.00869642074492513
22506,0.02673277288337968
28284,0.049761283354541164
37309,0.0029134322646372475
35937,0.8274781970886691
95904,0.1254863822063373
86237,0.01949203031456385
92600,0.9663769611784457
70489,0.39163619110689574
26831,0.04196182833189343
37755,0.8801765734503048
7942,0.3364752906556092
18531,0.3343774024170254
44472,0.7701019873151589
12840,0.4465149013983609
30890,0.402480262275961
16624,0.5173499716702855
86281,0.05268932885752534
89187,0.8731773075849673
18452,0.5781514618106272
79953,0.01869566885006328
14292,0.9878268364312788
24416,0.2843864214428821
85460,0.577914929778106
47825,0.48100246633967847
45449,0.12439490492623731
94765,0.22910767862387493
1814,0.4319712868269305
57100,0.014450743709543414
11424,0.3819871344784783
48581,0.5000218169114814
79844,0.23672236816398537
51667,0.01887413836531285
78920,0.22548187909250622
59800,0.03734700372478662
14804,0.04275479947350294
81261,0.007395255584219758
29288,0.510240597160037
57006,0.025691769159167353
35787,0.03644104535898751
92943,0.16291786845643277
16056,0.7056452447846928
31571,0.3290401744809453
15325,0.22004620982934528
54693,0.5911439407505888
30220,0.10707321862317723
86514,0.021766462590804617
68972,0.9527877875584042
78287,0.41571151495543374
59227,0.06664277058461128
34210,0.13207743474594555
94049,0.12408385888652358
19424,0.8024875051377196
83161,0.395129375846996
13615,0.04303459697826215
54295,0.9986127263061834
91654,0.889616543127247
37544,0.020254266585447957
35341,0.018367816980511716
37338,0.05796999654435254
56502,0.036638531291280856
14727,0.009590533304721132
76352,0.8707784731507544
44702,0.022829664328440104
1910,0.507980697057906
27949,0.5985891896171834
58462,0.8617695186305482
12151,0.07529224129106767
75274,0.060203706586628734
24618,0.02208058049858388
82917,0.035139531537497395
39712,0.0877858812517328
35875,0.9214917563665087
73319,0.018677891869176802
85884,0.8302076548547342
6381,0.061883770192663126
82321,0.10557448368997527
25276,0.2081138510060015
94372,0.7135225865229115
17081,0.009567676692434851
14890,0.21606980831994274
85583,0.2465512882240953
19762,0.0563856351774767
39920,0.8121985694550653
97294,0.8039540963963945
42173,0.031906568130721964
12813,0.7311984121324427
55156,0.222670124231922
62119,0.042747750835523346
17260,0.016103154189070133
46974,0.44488507447690984
41223,0.05072585166737025
36356,0.013037907290486
70133,0.03159152554181489
90403,0.016368121800426853
53486,0.4804095424445246
4553,0.10759497352818093
38882,0.1758469215320868
44810,0.9667701240683357
53378,0.015552036853499256
22491,0.011571688293830243
44576,0.02083809488028134
77979,0.7175855830144717
46052,0.9112034309890784
90847,0.10210295654558665
83838,0.3730462967967133
24000,0.01149846159729503
53267,0.015089383593450675
6741,0.9912836510526942
44367,0.0031740357337744288
69108,0.04772060477222658
58168,0.46853586082582405
63154,0.23217168275539557
88968,0.005143097971333044
50036,0.5002776543936994
82093,0.1480950045846392
79353,0.021102316433408444
25948,0.012218364669349035
15973,0.3554109692406925
2786,0.01750696073287081
33977,0.8337305756058238
63839,0.0035349343767862294
48018,0.47589752769435495
96465,0.10195029776925763
68387,0.3754900671369619
97730,0.06028351662413073
64124,0.9648440776104318
30041,0.006813527508103677
50918,0.918733091940323
93282,0.09064252704700748
10050,0.1427056704204181
14590,0.29448245049528354
12130,0.05936687420029049
57671,0.5188690549557788
52507,0.9450104335572278
14576,0.11148922648451765
27863,0.061142758129350265
34385,0.04524663952867676
89846,0.14490686321691632
13162,0.03599388577217934
10153,0.5684054420594509
57941,0.02938207077528598
40761,0.8677808136168456
12808,0.15860461431835224
59625,0.009101346166142664
14135,0.028028855598051374
26468,0.07124617259372815
71184,0.026184012270403605
32359,0.1401198559767537
95469,0.16914730905654102
78833,0.2840691924298625
72995,0.543980052844164
59114,0.6953875735962888
69424,0.021785852761047553
40159,0.0017779600527502374
23270,0.3011939210717809
26409,0.148153854272683
54127,0.17680661351257157
55897,0.06081703497280108
32314,0.016438464666134158
85534,0.3107636132898715
26792,0.06149650230147858
65000,0.013565267170243188
76563,0.013946105878816353
36138,0.07491712003031399
26425,0.1824766060317424
56580,0.11645392535784063
25544,0.13216451338835256
22074,0.21255179186666942
15178,0.045881062596038566
29580,0.011732831035580066
99323,0.03746891878982515
39900,0.07258346594764789
4691,0.01142286831639008
52358,0.053213985856273745
49412,0.08526616599994416
37592,0.3505284737948992
70459,0.2000103249718578
18928,0.0733607365207395
24881,0.7515241539589662
70295,0.13440461076616095
22958,0.014483251606177699
68958,0.039918712987564976
91142,0.2194198094754072
46680,0.6073851259503578
20809,0.34179350737678077
4065,0.7391789701068238
56458,0.1621996468554101
3517,0.5817710277182624
77391,0.03086987029372711
49969,0.02674718620093231
25885,0.013440216721861293
14192,0.054360044308429264
9734,0.05392088841133745
80359,0.27537274529140915
95436,0.10358709426416225
19489,0.7414577318585904
37443,0.4939442132812406
60839,0.015970943527815768
5747,0.7489389498535247
37827,0.018768870882835496
10833,0.004746361456859805
85395,0.04635274206473744
71772,0.4633101194899886
66923,0.6240285428567945
84490,0.05533899060754309
63896,0.4395120880489529
72681,0.09334870518514352
42213,0.07431179880726521
89841,0.01869753589860966
59956,0.994446889351465
86882,0.08181584695733687
89147,0.9741144151343093
89123,0.1412864479550329
52247,0.7870017323835913
44077,0.17498484894891014
24543,0.9643108206163853
77720,0.3182030565917601
98809,0.09119059526261665
50575,0.26178168193669454
70278,0.2573176587101861
18271,0.013420995442114699
64519,0.5644519475697198
13651,0.176965086320279
63847,0.02859457986823006
6910,0.6617869240852355
75826,0.04814959571095571
93939,0.8073095982397752
88903,0.5764994462896011
87508,0.0075182122870632645
77662,0.2594376446696687
96912,0.16513768082612376
79186,0.09100415460276604
38540,0.24064723757068743
74212,0.04620986490235292
13113,0.9128838518727425
65409,0.6300099224023732
98035,0.002512002347752671
20299,0.5129678575971777
75946,0.007618534788410657
36365,0.012275199495939016
46307,0.01430483158510044
70886,0.0740644254699631
90911,0.18989929392088875
89581,0.7782891068904761
71290,0.2100927375413275
87225,0.06871145171815393
17918,0.35529872126713313
72141,0.9987440769877648
90820,0.14335510629828288
70323,0.047329877003414615
6782,0.02252049240517792
18111,0.053513723951553266
7602,0.03323713997688851
15841,0.2890894478949471
18453,0.6746435949356645
1902,0.043117742183744985
59247,0.3612292345977691
36873,0.7315056025776336
91065,0.16803906290431886
77746,0.12265281600953884
34736,0.12809659315243163
21116,0.25771269707982786
76844,0.03348709313018231
27443,0.42921352443557187
95714,0.28247777819438735
32268,0.0957606409198251
51863,0.48671665701364014
53109,0.0007834431158281179
51477,0.5128873573013671
20751,0.08798881309233074
55918,0.28687052918642997
11140,0.026939172434833913
26782,0.20048672735839423
34058,0.1739864415879023
42305,0.0030701214052389417
57901,0.27021699070089256
14892,0.7001513575433912
75251,0.934238734623328
70698,0.6802374433374058
48878,0.25578806821274996
31634,0.019622567914992072
11222,0.005777913828912228
45256,0.03236519843606067
67206,0.231309636286753
46789,0.9685350178889587
3550,0.636425021813117
58250,0.6401950178717508
49474,0.05611751254388635
48494,0.014192086383067995
80670,0.49006126557500423
99808,0.9087069933565887
53658,0.5729732614679262
67622,0.12653201944936418
64941,0.14205278274854305
88800,0.955666049363933
91356,0.06642311312048656
55501,0.013864707756985985
37632,0.1388029833998944
61420,0.5689027769289393
74957,0.05769819887058284
74371,0.23721834516221224
79673,0.8938175364234506
56388,0.18175057774859843
57771,0.8671778861293625
59383,0.07246370702592439
81293,0.13853656448744486
27260,0.014090358671842513
47928,0.5186777116526206
24958,0.4387521411976201
23039,0.2127840440051321
3721,0.07456888639259628
16150,0.19994941478014383
7476,0.3436450876840065
66693,0.04113214006073113
34105,0.48687023135203766
66782,0.07175565225699566
44369,0.028593567474750888
26966,0.0426795306680765
51230,0.31276120873408875
81735,0.21586723104198535
50078,0.16581890771897645
13766,0.23296602583418743
37218,0.4483041778509586
89032,0.08616513675109913
98943,0.20491556274595488
47257,0.02728187788704574
75931,0.05605857538470676
5724,0.5212388231327979
59298,0.07574109993674477
50671,0.10254812669970666
49669,0.11162560354158257
74980,0.02413268518261055
24639,0.40527459375627994
77143,0.6217756197546763
40195,0.7728325799671452
60650,0.06232864845686409
35628,0.5352059996640642
70071,0.25866862018992687
15935,0.22026060427437097
39516,0.23080263987411392
68186,0.004395462618115446
35742,0.0044990438377553316
73272,0.11055042777026183
84816,0.025725388959355614
76445,0.45924844132383036
4900,0.010663099648029431
97509,0.09994355293313076
96641,0.011011450581847155
15657,0.02584308318356266
27712,0.1554660144981109
33803,0.3837034517164119
10840,0.00648616680466291
32061,0.08205226525590509
83362,0.070651105249457
82611,0.08364464598008022
27895,0.40275039367380544
35949,0.5080119839347326
77000,0.018896379206647027
99442,0.021623089006920414
56923,0.03298872241460905
24612,0.010181176675924589
51198,0.04766446027247039
29795,0.26766895017924597
85186,0.40134433516740736
97607,0.5820010239254225
68480,0.03767735925662597
12695,0.027850229991297125
26186,0.3804283598238873
14060,0.2049852355168223
39564,0.39379533006565226
78822,0.14460354253615446
87779,0.18655783326397388
72954,0.6186455892539663
28321,0.2908748576813621
80836,0.03820907677424582
12477,0.954946464885569
11035,0.2768600753925414
